"id","price"
8704528,102.80398261793
765315,94.42396118225
1931341,158.661499888024
9539912,137.290205287639
31555,224.487320562209
5122899,108.592668393815
1167658,84.9647941176471
24097816,216.207800917177
6913795,161.519448733269
25308697,322.38689435012
7841464,79.8385851338552
36114202,95.0984844932845
4763327,191.240302300089
34416741,284.77676969697
28694075,158.998711677644
4774496,255.581884171465
8688783,227.023300819982
31443055,56.6025787957794
21025083,76.8837333333334
1166947,198.383549673203
16918104,62.6742668498168
19948170,279.987494356437
35121742,138.178596961243
958444,136.283698801964
19996712,52.7893751099747
10171782,71.7425181327613
22026830,186.144598469388
482765,98.127730952381
33430829,143.179991617201
5567361,128.065768357735
31324327,85.1759366891173
30324051,188.113174890532
32180213,84.4436479439875
9955886,85.2771596491578
20989220,127.118985714286
28716187,54.522153548071
23429109,129.43977998668
33829512,76.3321119998618
32122886,130.289489274614
33389733,89.1457996044478
33810134,119.704616666667
4635425,152.071837982804
36265677,81.5862379892068
7037585,110.018269186029
34980912,59.5918154608128
21966498,82.5111355027327
16018094,689.01597179086
6596747,133.912325514715
24931508,211.226175444267
28915827,138.331887404262
453161,164.549487595291
33717639,268.711736075674
23535279,82.3395552130908
813793,220.866950997587
35742909,181.629688795518
15083571,151.767428216396
14551508,54.834915916346
16055176,201.239777757162
33528101,79.9838946270266
19980048,268.467707591294
35735822,74.1219340346992
28805245,117.993043798368
35495582,286.218947740184
35388353,145.047745238095
30672441,90.7484310059137
33689844,235.711075871534
5091056,66.2522777535768
8388776,223.591103773574
17554889,101.208792870156
21369271,64.6728888888889
11742647,115.650366666667
10283008,62.5773758098136
23766156,303.581029824562
27785672,68.1893384126984
22923312,219.745462833536
2874695,95.2462079365079
18542490,154.344868759107
2107939,62.4586478128548
31624862,255.777341607412
28344992,153.638330828338
35481836,402.086486889373
33809888,133.428764285714
3038614,241.895067901024
32342541,70.8331927875244
19171294,66.1018435227771
32241239,209.741482352941
13407615,66.0893712540692
9896731,135.04075790225
33007551,109.727266666667
23743988,192.333538110245
34866682,290.278881807082
519310,71.5938444444444
24083686,178.54118751812
629774,204.136679573891
3835740,64.9774500293476
6914516,128.36209649641
4809056,90.4273365481101
22387975,67.5659176246225
13427702,73.6794769950085
20887992,68.1059420776391
35989097,221.997888744589
16485990,133.21633030303
20305785,143.993097478819
10000470,70.8486337273608
25189933,83.862
9424217,115.89800034965
25785298,87.7061889806551
21440192,149.805556132756
21950012,203.91834288396
9130275,245.559577176963
22007950,73.1947321428571
33980946,83.4003028673834
29705876,102.949320910973
8935528,165.943711313886
21762711,340.115389632613
22264586,83.7735921656039
12566957,111.970301188395
34479995,41.218026984127
26555338,289.155756817374
7678743,102.261988967136
33241841,432.463699771477
7327782,59.0439933862249
29675631,76.8447628014591
22162915,262.425999522226
36270376,548.903186623639
876565,64.3270882362599
24834309,171.892833333333
32273036,52.7810887775129
16237242,196.507093488187
12113045,88.8198952472874
35583012,67.5933761904762
21812347,221.492935904003
24159289,166.462236288191
7348509,191.498345005721
16794070,128.622753534366
20707451,82.2910166666667
4809337,66.4698378127287
13083638,163.863776232151
34318710,140.26742922954
18776660,89.427034799609
9345056,57.5764696319123
16854754,209.720368815874
35031082,364.176071205108
6226327,298.998567914438
21175493,81.1472682370119
1461721,82.5870017704518
32047248,350.642176576774
13573310,63.0302446877833
19206550,55.1643272486772
17495518,150.577101330691
9740264,111.300045037719
25813849,191.252393985671
3766496,139.256218555286
32939925,136.743905582233
22020298,55.2304591297592
27388568,90.0484523986766
22001385,118.615442857143
34443679,158.59415
35069416,50.1011333333333
36118677,121.776783713342
28184830,66.5443070276931
7769782,60.7610527916528
15745411,120.845817439541
22552956,70.3039132963291
28539464,380.126055742387
13723345,223.938037445888
22321208,185.902402151231
31797655,278.683685841405
28790940,105.011582457856
13417080,121.458876190476
11651554,190.03776292517
10105110,218.068066071338
1530919,626.472954148062
24377683,142.884082306582
27786467,215.780373669486
4571518,83.0021879922497
629770,173.722539612046
13156982,134.492212913147
28354720,176.430022438241
4968798,55.3981105339105
33866860,284.935790940845
19317834,104.426624196152
6304803,160.484463496008
30948183,114.94751297547
19195537,206.536147200577
31582772,114.783797802198
33407038,102.360653391053
19407360,73.0296244197862
24060140,181.1087748123
21305125,108.228512976036
25310242,124.251456761707
1404828,78.492406833131
35485306,362.522798041032
33828709,383.631891309407
13262386,118.552004961631
33242898,444.385586883058
5885280,85.5985056277056
34207739,178.97863931671
17719502,141.346103423299
16725924,86.2218530747398
18769652,148.014682788685
8002080,119.968194786016
18023284,171.582496563302
33240958,90.0605823421017
195240,69.6742624494242
7047329,160.957627035611
10949554,300.35489959685
456457,226.910072946134
16884012,129.991021410014
18895063,164.236310096567
15648096,103.746755500821
25033384,220.506808333333
5424994,241.385408509378
10073995,53.2925394430979
17342599,64.8424635773589
6921004,96.4418476259882
33689606,179.355747634584
19828183,60.3472820512821
15334973,53.8200572030145
289665,215.055794464845
21490751,176.905334924326
9217707,129.243933333333
26271462,152.085091020666
17043121,275.945177744837
31493796,67.9285871794872
4347579,252.546995239387
30186121,206.69945082505
10390902,51.2142375417392
12084009,165.143657030568
22331268,307.391372857525
30547975,174.239819791051
5652403,59.7599000105677
29987700,231.275554333364
31419390,83.1570449563192
8490,146.104207749114
13292687,72.9848541542672
33039061,58.9008738095238
25453535,192.068252924853
21867749,222.754321199629
2863589,184.456961556233
5519207,81.1533223055091
25624101,97.716385036585
11511592,60.2642467614979
34995443,405.366611111111
117425,208.903429097948
32611321,92.3451070099285
23775392,107.215839511779
35719112,71.0629060041408
12764378,124.696861820588
18731029,99.3278666666667
28907,205.111599969411
21346054,81.3649641884685
30437968,271.339863300682
35758732,80.7018442491801
4226535,121.781608119069
550288,155.004273339597
32575757,42.0984325396825
20724,72.6213402874903
35686679,129.223152602953
1255828,129.871401786806
35283406,198.026494376231
22941772,78.737640115114
35669345,37.1577173881674
20015002,53.8080938042986
5671103,84.3206587995337
12806940,142.559365003203
3339273,106.848097824398
728409,77.5397680095363
16429097,137.945870192808
20089288,42.6563880952381
1664716,199.527726364523
30394274,384.802022884043
32237493,270.687567178983
15436384,75.505104446656
22656433,168.704563893959
12581875,94.0220510876256
10118660,119.516939096564
16515501,188.248231911726
19737981,67.004438095238
16529936,72.7407814156433
19068933,231.130219517541
24992418,237.642464695878
24826817,170.894742931008
18034890,112.404097427277
27424575,76.4790666666667
29682577,89.3195586307898
5728502,190.291653761068
12772993,111.013575895467
21095775,182.983703065656
27701535,78.756194582354
4538012,88.6287762256263
35222909,216.088681949566
22082903,153.451957575758
12508552,102.570780808081
31730525,285.592363210608
23287403,80.8265285714286
24044039,56.3624198128631
7644505,174.779263119029
22209216,66.0459494505494
23311374,200.835627004732
21727407,455.511265079365
8679596,440.278241935799
761606,147.218439393939
14334508,227.451781984178
6429905,238.742082610787
23808715,190.611383403755
34197608,77.6882606166961
18719762,146.057414285714
19532225,48.9891927712755
7403161,389.436973019639
9899132,198.882347731092
9091710,163.226567786028
16360894,127.306012236791
35037973,67.271931394312
15706724,266.250492342523
10680745,139.931402416112
4041383,67.686777048477
30193408,649.171566834268
3375998,137.521803170544
2931544,145.42439712623
33441771,113.138491806157
30984634,53.1423068411846
15706863,153.87755936886
2872353,155.905076626907
10471763,100.667518135738
30293703,345.398532392276
9876971,221.110331562959
31804149,82.3073525926339
1019360,138.475930693556
2025779,246.283758436177
32240388,264.993108284493
27835546,110.487864257501
613556,594.016067011732
35343610,192.304957867495
35609328,228.491441351198
14582793,147.26182417697
4097284,114.298880769231
24242153,208.091031022716
8555872,74.4943392156863
23229152,53.2200029262158
34397646,165.732854075026
2249464,141.251080445292
33825679,230.087608114559
15100883,68.6235361111111
11213418,313.449983078053
241140,202.172742577031
27733012,62.8479047619047
1890851,203.73415822108
35050872,301.421332115155
33188757,204.047521510696
33359386,45.2998296345811
31383763,195.094068834688
23304014,158.2305982121
9824042,112.372029971989
32306053,274.355148204598
15644644,57.9930200406603
14367248,144.797128538002
17863000,135.862834291349
14105220,239.676494364336
30554810,166.865279438395
19550838,145.699355534767
35796073,67.58200497558
25780292,219.095320346393
13926463,72.9776203007519
32240183,349.950643319865
35839810,57.0932120457321
19769912,107.292781212894
28919516,57.6112647186147
14653831,115.443133846866
31237303,61.2322333333333
25204636,113.031841269841
35607568,233.85553311911
12955943,147.12494420045
24599452,54.3295285714286
30069635,69.2809945526695
13027960,115.605621825855
25698744,90.3660976634844
3168120,239.517788273213
13642631,317.601152068598
22255089,176.043858427406
10133195,58.2348174927942
16675965,102.822019904434
36206222,61.2868698412699
27838541,166.149467975645
25548615,121.274117047427
19117051,132.927526089868
34150989,167.750228337611
32681551,219.712080969066
31685548,82.9807713704551
12831088,303.773274498714
12000603,130.8325563147
19228313,95.6207809176256
9496398,307.669967269901
19528326,195.264899041082
27824606,135.191431229001
26359068,107.923529365079
33405642,62.4577299919619
13250303,73.2975184749104
30821781,118.892833333333
13762046,90.2807483941857
8525172,72.0354326604837
24921526,92.7216147224992
25871251,85.7467181078251
24183293,57.3208470858301
35153060,63.5519677750923
11191242,189.82641876701
35152601,425.021132252777
31151736,227.584456523563
20686701,276.176532488188
35943649,314.676093799497
22378688,81.6343116318322
12885472,122.919739565364
31652565,87.7535969560706
34372753,380.879909923693
18176798,205.972938831928
6375331,176.144564956463
6346496,276.131575828702
25030090,62.9753494422094
36176909,249.75065143785
15984446,200.768009933926
14089094,63.885943335844
19545851,46.8391569094827
10576498,59.004096947497
14769785,94.9011878787879
30661174,62.4307796460384
9768159,80.0093636854844
36338659,71.3497042370309
13234446,78.9997282527639
22176542,239.958605399629
13923255,110.568956645642
12600938,85.4501541111544
29701791,106.243253333333
2519255,53.3759111998146
1987627,218.694809304842
6487933,203.276546880317
28564366,65.6007217038809
4766468,133.454425736191
9633740,108.570294155844
36368048,81.2510632866114
9079871,133.4209
27889231,54.055174380845
16415365,77.1080389666978
22756078,52.18808
4699963,126.5807629501
8942367,56.9104847097347
22306300,194.004565604009
20149318,52.4571582560297
19120657,128.497031719781
26717970,159.528368004096
19176790,68.7819332233876
14153255,60.1334914634146
33407108,100.658486724387
11716947,62.5712711859005
23694603,197.471249383358
34285226,213.36369972761
7603389,117.77806433663
34945827,119.867033333333
19094558,184.041859929524
21240926,169.585199452714
31947104,227.010398630781
30558682,61.1492571428572
22531031,112.245298112175
18286031,54.1769410953337
5846745,108.291685714286
36018376,268.106442773318
35691215,112.923252040816
30122033,286.305456220424
13549750,200.823910851841
4405874,153.595488888889
12973927,69.700084127205
1005763,84.0572282190677
33431709,61.4757087848932
11582123,147.001314385896
4125398,120.764259362532
33961505,198.008201001701
14760402,334.366594202899
29780117,56.3321688311688
2532068,142.206898648758
6489828,147.161651382469
1209955,71.1318333333333
9756258,111.526631504647
16312970,102.817684993786
548184,165.2096107983
4717440,155.134749981379
2107883,147.594839780857
7933257,125.268478249363
2224896,231.045050543715
2261018,217.975850923985
2102315,180.442923676991
4863419,135.309364316516
18878633,115.73071674895
26039725,238.703403384969
12230921,220.410397839888
20726517,163.931141332679
30343546,52.7971619047619
35109246,111.967875391483
1566326,222.864923237732
34818674,88.5393409090909
34143050,77.5579602080459
5341379,233.990688574716
22503477,88.4809476190476
3307936,334.885614010102
22706034,92.0122209972588
8547691,123.072243673574
13432828,233.621584790865
13936824,155.076658755609
31520819,143.723033333333
25374003,76.1783140350877
23628818,87.879106272682
13397786,103.998827902495
1420295,286.895318815659
4614091,248.374477777778
14254624,250.467048068655
34801761,156.301032752559
6636906,86.4391071428571
26278372,105.793110122278
15858680,181.16690952381
26843443,131.644028273528
11360407,86.5385962688747
6692573,115.358408634171
26473581,56.583803030303
33835408,494.978780511594
